🚀 Starting AI Scenario Testing (105 scenarios)...
Target: http://localhost:3000/api/chat

Testing [b001] booking: "I want to book a room"... ✅ OK (2302ms)
Testing [b002] booking: "Do you have any suites available next week?"... ✅ OK (1824ms)
Testing [b003] booking: "I need a reservation for 2 nights starting tomorrow"... ✅ OK (1921ms)
Testing [b004] booking: "Book a room with an ocean view"... ✅ OK (2233ms)
Testing [b005] booking: "Is the penthouse available for Christmas?"... ✅ OK (1387ms)
Testing [b006] booking: "What are your room rates?"... ✅ OK (1399ms)
Testing [b007] booking: "I want to modify my existing booking"... ✅ OK (1835ms)
Testing [b008] booking: "Cancel my reservation"... ✅ OK (1824ms)
Testing [b009] booking: "Can I check in early?"... ✅ OK (3697ms)
Testing [b010] booking: "I have a group of 10 people, can we book?"... ✅ OK (2705ms)
Testing [b011] booking: "Price for a double room?"... ✅ OK (1986ms)
Testing [b012] booking: "I need to stay for a month"... ✅ OK (1803ms)
Testing [b013] booking: "Do you have accessible rooms?"... ✅ OK (1443ms)
Testing [b014] booking: "Book me the cheapest room you have"... ✅ OK (1763ms)
Testing [b015] booking: "I want to upgrade my room"... ✅ OK (2644ms)
Testing [b016] booking: "Add a night to my stay"... ✅ OK (1641ms)
Testing [b017] booking: "Change my check-out date"... ✅ OK (1424ms)
Testing [b018] booking: "How much is the presidential suite?"... ✅ OK (3407ms)
Testing [b019] booking: "Reserve a spot for me"... ✅ OK (1177ms)
Testing [b020] booking: "I need a room for my honeymoon"... ✅ OK (1297ms)
Testing [p001] policy: "What time is check-in?"... ✅ OK (3229ms)
Testing [p002] policy: "When is check-out?"... ✅ OK (3985ms)
Testing [p003] policy: "Can I bring my dog?"... ✅ OK (4586ms)
Testing [p004] policy: "Is there a pet fee?"... ✅ OK (3877ms)
Testing [p005] policy: "Do you allow smoking?"... ✅ OK (2890ms)
Testing [p006] policy: "Is breakfast included?"... ✅ OK (3048ms)
Testing [p007] policy: "Do you have parking?"... ✅ OK (4522ms)
Testing [p008] policy: "Is there free wifi?"... ✅ OK (2386ms)
Testing [p009] policy: "What is the cancellation policy?"... ✅ OK (2432ms)
Testing [p010] policy: "Do I need a credit card to book?"... ✅ OK (9360ms)
Testing [p011] policy: "Is there a deposit?"... ✅ OK (13035ms)
Testing [p012] policy: "Can I pay with cash?"... ✅ OK (7446ms)
Testing [p013] policy: "Is the pool heated?"... ✅ OK (1370ms)
Testing [p014] policy: "Do you have a gym?"... ✅ OK (15459ms)
Testing [p015] policy: "What are the gym hours?"... ✅ OK (3824ms)
Testing [p016] policy: "Do you offer airport shuttle?"... ✅ OK (3156ms)
Testing [p017] policy: "How far is the airport?"... ✅ OK (7789ms)
Testing [p018] policy: "Is there a dress code for the restaurant?"... ✅ OK (3383ms)
Testing [p019] policy: "Can I smoke on the balcony?"... ✅ OK (5194ms)
Testing [p020] policy: "Are visitors allowed in the room?"... ✅ OK (1351ms)
Testing [r001] dining: "What restaurants do you have?"... ✅ OK (6632ms)
Testing [r002] dining: "I want to book a table for dinner"... ✅ OK (7378ms)
Testing [r003] dining: "Is there an Italian restaurant?"... ✅ OK (4347ms)
Testing [r004] dining: "Menu for the Horizon Restaurant"... ✅ OK (5141ms)
Testing [r005] dining: "Do you have vegan options?"... ✅ OK (3475ms)
Testing [r006] dining: "Room service menu"... ✅ OK (5028ms)
Testing [r007] dining: "Order a burger to room 304"... ✅ OK (1477ms)
Testing [r008] dining: "What time does the bar close?"... ✅ OK (4281ms)
Testing [r009] dining: "Is breakfast buffet available?"... ✅ OK (3624ms)
